MediaType, SampleSize 1720320
Sample, SampleTime 388388388, FrameCorruption 0
Sample, SampleTime 388722055, FrameCorruption 1
Sample, SampleTime 389055722, FrameCorruption 0
Sample, SampleTime 389389389, FrameCorruption 1
Sample, SampleTime 389723056, FrameCorruption 1
Sample, SampleTime 390056723, FrameCorruption 0
Sample, SampleTime 390390390, FrameCorruption 1
Sample, SampleTime 390724057, FrameCorruption 1
Sample, SampleTime 391057724, FrameCorruption 1
Sample, SampleTime 391391391, FrameCorruption 0
Sample, SampleTime 391725058, FrameCorruption 1
Sample, SampleTime 392058725, FrameCorruption 1
Sample, SampleTime 392392392, FrameCorruption 1
Sample, SampleTime 392726059, FrameCorruption 0
Sample, SampleTime 393059726, FrameCorruption 0
Sample, SampleTime 393393393, FrameCorruption 1
Sample, SampleTime 393727060, FrameCorruption 0
Sample, SampleTime 394060727, FrameCorruption 1
Sample, SampleTime 394394394, FrameCorruption 0
Sample, SampleTime 394728061, FrameCorruption 0
Sample, SampleTime 395061728, FrameCorruption 0
Sample, SampleTime 395395395, FrameCorruption 1
Sample, SampleTime 395729062, FrameCorruption 0
Sample, SampleTime 396062729, FrameCorruption 0
Sample, SampleTime 396396396, FrameCorruption 1
Sample, SampleTime 396730063, FrameCorruption 1
Sample, SampleTime 397063730, FrameCorruption 0
Sample, SampleTime 397397397, FrameCorruption 0
Sample, SampleTime 397731064, FrameCorruption 0
Sample, SampleTime 398064731, FrameCorruption 0
Sample, SampleTime 398398398, FrameCorruption 0
Sample, SampleTime 398732065, FrameCorruption 1
Sample, SampleTime 399065732, FrameCorruption 1
Sample, SampleTime 399399399, FrameCorruption 1
Sample, SampleTime 399733066, FrameCorruption 0
Sample, SampleTime 400066733, FrameCorruption 1
Sample, SampleTime 400400400, FrameCorruption 1
Sample, SampleTime 400734067, FrameCorruption 0
Sample, SampleTime 401067734, FrameCorruption 0
Sample, SampleTime 401401401, FrameCorruption 0
Sample, SampleTime 401735068, FrameCorruption 0
Sample, SampleTime 402068735, FrameCorruption 0
Sample, SampleTime 402402402, FrameCorruption 1
Sample, SampleTime 402736069, FrameCorruption 0
Sample, SampleTime 403069736, FrameCorruption 1
Sample, SampleTime 403403403, FrameCorruption 1
Sample, SampleTime 403737070, FrameCorruption 0
Sample, SampleTime 404070737, FrameCorruption 0
Sample, SampleTime 404404404, FrameCorruption 1
Sample, SampleTime 404738071, FrameCorruption 0
Sample, SampleTime 405071738, FrameCorruption 0
Sample, SampleTime 405405405, FrameCorruption 1
Sample, SampleTime 405739072, FrameCorruption 0
Sample, SampleTime 406072739, FrameCorruption 1
Sample, SampleTime 406406406, FrameCorruption 0
Sample, SampleTime 406740073, FrameCorruption 0
Sample, SampleTime 407073740, FrameCorruption 0
Sample, SampleTime 407407407, FrameCorruption 0
Sample, SampleTime 407741074, FrameCorruption 0
Sample, SampleTime 408074741, FrameCorruption 0
Sample, SampleTime 408408408, FrameCorruption 1
Sample, SampleTime 408742075, FrameCorruption 0
Sample, SampleTime 409075742, FrameCorruption 1
Sample, SampleTime 409409409, FrameCorruption 0
Sample, SampleTime 409743076, FrameCorruption 0
Sample, SampleTime 410076743, FrameCorruption 0
Sample, SampleTime 410410410, FrameCorruption 1
Sample, SampleTime 410744077, FrameCorruption 0
Sample, SampleTime 411077744, FrameCorruption 1
Sample, SampleTime 411411411, FrameCorruption 1
Sample, SampleTime 411745078, FrameCorruption 0
Sample, SampleTime 412078745, FrameCorruption 0
Sample, SampleTime 412412412, FrameCorruption 0
Sample, SampleTime 412746079, FrameCorruption 0
Sample, SampleTime 413079746, FrameCorruption 0
Sample, SampleTime 413413413, FrameCorruption 0
Sample, SampleTime 413747080, FrameCorruption 0
Sample, SampleTime 414080747, FrameCorruption 1
Sample, SampleTime 414414414, FrameCorruption 1
Sample, SampleTime 414748081, FrameCorruption 0
Sample, SampleTime 415081748, FrameCorruption 1
Sample, SampleTime 415415415, FrameCorruption 0
Sample, SampleTime 415749082, FrameCorruption 1
Sample, SampleTime 416082749, FrameCorruption 0
Sample, SampleTime 416416416, FrameCorruption 0
Sample, SampleTime 416750083, FrameCorruption 1
Sample, SampleTime 417083750, FrameCorruption 0
Sample, SampleTime 417417417, FrameCorruption 0
Sample, SampleTime 417751084, FrameCorruption 0
Sample, SampleTime 418084751, FrameCorruption 0
Sample, SampleTime 418418418, FrameCorruption 1
Sample, SampleTime 418752085, FrameCorruption 0
Sample, SampleTime 419085752, FrameCorruption 0
Sample, SampleTime 419419419, FrameCorruption 0
Sample, SampleTime 419753086, FrameCorruption 0
Sample, SampleTime 420086753, FrameCorruption 0
Sample, SampleTime 420420420, FrameCorruption 0
Sample, SampleTime 420754087, FrameCorruption 0
Sample, SampleTime 421087754, FrameCorruption 0
Sample, SampleTime 421421421, FrameCorruption 0
Sample, SampleTime 421755088, FrameCorruption 0
Sample, SampleTime 422088755, FrameCorruption 1
Sample, SampleTime 422422422, FrameCorruption 1
Sample, SampleTime 422756089, FrameCorruption 0
Sample, SampleTime 423089756, FrameCorruption 0
Sample, SampleTime 423423423, FrameCorruption 0
Sample, SampleTime 423757090, FrameCorruption 0
Sample, SampleTime 424090757, FrameCorruption 0
Sample, SampleTime 424424424, FrameCorruption 0
Sample, SampleTime 424758091, FrameCorruption 1
Sample, SampleTime 425091758, FrameCorruption 0
Sample, SampleTime 425425425, FrameCorruption 0
Sample, SampleTime 425759092, FrameCorruption 0
Sample, SampleTime 426092759, FrameCorruption 0
Sample, SampleTime 426426426, FrameCorruption 1
Sample, SampleTime 426760093, FrameCorruption 1
Sample, SampleTime 427093760, FrameCorruption 0
Sample, SampleTime 427427427, FrameCorruption 0
Sample, SampleTime 427761094, FrameCorruption 1
Sample, SampleTime 428094761, FrameCorruption 0
Sample, SampleTime 428428428, FrameCorruption 1
Sample, SampleTime 428762095, FrameCorruption 0
Sample, SampleTime 429095762, FrameCorruption 0
Sample, SampleTime 429429429, FrameCorruption 0
Sample, SampleTime 429763096, FrameCorruption 0
Sample, SampleTime 430096763, FrameCorruption 0
Sample, SampleTime 430430430, FrameCorruption 0
Sample, SampleTime 430764097, FrameCorruption 0
Sample, SampleTime 431097764, FrameCorruption 0
Sample, SampleTime 431431431, FrameCorruption 1
Sample, SampleTime 431765098, FrameCorruption 1
Sample, SampleTime 432098765, FrameCorruption 0
Sample, SampleTime 432432432, FrameCorruption 0
Sample, SampleTime 432766099, FrameCorruption 1
Sample, SampleTime 433099766, FrameCorruption 0
Sample, SampleTime 433433433, FrameCorruption 0
Sample, SampleTime 433767100, FrameCorruption 0
Sample, SampleTime 434100767, FrameCorruption 1
Sample, SampleTime 434434434, FrameCorruption 0
Sample, SampleTime 434768101, FrameCorruption 1
Sample, SampleTime 435101768, FrameCorruption 0
Sample, SampleTime 435435435, FrameCorruption 1
Sample, SampleTime 435769102, FrameCorruption 0
Sample, SampleTime 436102769, FrameCorruption 0
Sample, SampleTime 436436436, FrameCorruption 0
Sample, SampleTime 436770103, FrameCorruption 1
Sample, SampleTime 437103770, FrameCorruption 0
Sample, SampleTime 437437437, FrameCorruption 1
Sample, SampleTime 437771104, FrameCorruption 0
Sample, SampleTime 438104771, FrameCorruption 0
Sample, SampleTime 438438438, FrameCorruption 0
Sample, SampleTime 438772105, FrameCorruption 1
Sample, SampleTime 439105772, FrameCorruption 1
Sample, SampleTime 439439439, FrameCorruption 0
Sample, SampleTime 439773106, FrameCorruption 0
Sample, SampleTime 440106773, FrameCorruption 0
Sample, SampleTime 440440440, FrameCorruption 0
Sample, SampleTime 440774107, FrameCorruption 0
Sample, SampleTime 441107774, FrameCorruption 0
Sample, SampleTime 441441441, FrameCorruption 0
Sample, SampleTime 441775108, FrameCorruption 0
Sample, SampleTime 442108775, FrameCorruption 0
Sample, SampleTime 442442442, FrameCorruption 0
Sample, SampleTime 442776109, FrameCorruption 1
Sample, SampleTime 443109776, FrameCorruption 0
Sample, SampleTime 443443443, FrameCorruption 0
Sample, SampleTime 443777110, FrameCorruption 0
Sample, SampleTime 444110777, FrameCorruption 0
Sample, SampleTime 444444444, FrameCorruption 0
Sample, SampleTime 444778111, FrameCorruption 0
Sample, SampleTime 445111778, FrameCorruption 0
Sample, SampleTime 445445445, FrameCorruption 1
Sample, SampleTime 445779112, FrameCorruption 0
Sample, SampleTime 446112779, FrameCorruption 0
Sample, SampleTime 446446446, FrameCorruption 0
Sample, SampleTime 446780113, FrameCorruption 0
Sample, SampleTime 447113780, FrameCorruption 0
Sample, SampleTime 447447447, FrameCorruption 0
Sample, SampleTime 447781114, FrameCorruption 1
Sample, SampleTime 448114781, FrameCorruption 0
Sample, SampleTime 448448448, FrameCorruption 0
Sample, SampleTime 448782115, FrameCorruption 0
Sample, SampleTime 449115782, FrameCorruption 1
Sample, SampleTime 449449449, FrameCorruption 0
Sample, SampleTime 449783116, FrameCorruption 1
Sample, SampleTime 450116783, FrameCorruption 0
Sample, SampleTime 450450450, FrameCorruption 0
Sample, SampleTime 450784117, FrameCorruption 1
Sample, SampleTime 451117784, FrameCorruption 0
Sample, SampleTime 451451451, FrameCorruption 0
Sample, SampleTime 451785118, FrameCorruption 0
Sample, SampleTime 452118785, FrameCorruption 1
Sample, SampleTime 452452452, FrameCorruption 1
Sample, SampleTime 452786119, FrameCorruption 1
Sample, SampleTime 453119786, FrameCorruption 0
Sample, SampleTime 453453453, FrameCorruption 1
Sample, SampleTime 453787120, FrameCorruption 0
Sample, SampleTime 454120787, FrameCorruption 1
Sample, SampleTime 454454454, FrameCorruption 0
Sample, SampleTime 454788121, FrameCorruption 0
Sample, SampleTime 455121788, FrameCorruption 0
Sample, SampleTime 455455455, FrameCorruption 0
Sample, SampleTime 455789122, FrameCorruption 0
Sample, SampleTime 456122789, FrameCorruption 0
Sample, SampleTime 456456456, FrameCorruption 0
Sample, SampleTime 456790123, FrameCorruption 0
Sample, SampleTime 457123790, FrameCorruption 0
Sample, SampleTime 457457457, FrameCorruption 1
Sample, SampleTime 457791124, FrameCorruption 1
Sample, SampleTime 458124791, FrameCorruption 0
Sample, SampleTime 458458458, FrameCorruption 0
Sample, SampleTime 458792125, FrameCorruption 0
Sample, SampleTime 459125792, FrameCorruption 1
Sample, SampleTime 459459459, FrameCorruption 1
Sample, SampleTime 459793126, FrameCorruption 1
Sample, SampleTime 460126793, FrameCorruption 1
Sample, SampleTime 460460460, FrameCorruption 0
Sample, SampleTime 460794127, FrameCorruption 1
Sample, SampleTime 461127794, FrameCorruption 0
Sample, SampleTime 461461461, FrameCorruption 0
Sample, SampleTime 461795128, FrameCorruption 0
Sample, SampleTime 462128795, FrameCorruption 1
Sample, SampleTime 462462462, FrameCorruption 0
Sample, SampleTime 462796129, FrameCorruption 0
Sample, SampleTime 463129796, FrameCorruption 1
Sample, SampleTime 463463463, FrameCorruption 1
Sample, SampleTime 463797130, FrameCorruption 1
Sample, SampleTime 464130797, FrameCorruption 0
Sample, SampleTime 464464464, FrameCorruption 1
Sample, SampleTime 464798131, FrameCorruption 1
Sample, SampleTime 465131798, FrameCorruption 1
Sample, SampleTime 465465465, FrameCorruption 0
Sample, SampleTime 465799132, FrameCorruption 0
Sample, SampleTime 466132799, FrameCorruption 1
Sample, SampleTime 466466466, FrameCorruption 0
Sample, SampleTime 466800133, FrameCorruption 0
Sample, SampleTime 467133800, FrameCorruption 0
Sample, SampleTime 467467467, FrameCorruption 0
Sample, SampleTime 467801134, FrameCorruption 0
Sample, SampleTime 468134801, FrameCorruption 1
Sample, SampleTime 468468468, FrameCorruption 0
Sample, SampleTime 468802135, FrameCorruption 0
Sample, SampleTime 469135802, FrameCorruption 1
Sample, SampleTime 469469469, FrameCorruption 0
Sample, SampleTime 469803136, FrameCorruption 0
Sample, SampleTime 470136803, FrameCorruption 0
Sample, SampleTime 470470470, FrameCorruption 0
Sample, SampleTime 470804137, FrameCorruption 0
Sample, SampleTime 471137804, FrameCorruption 0
Sample, SampleTime 471471471, FrameCorruption 0
Sample, SampleTime 471805138, FrameCorruption 0
Sample, SampleTime 472138805, FrameCorruption 0
Sample, SampleTime 472472472, FrameCorruption 0
Sample, SampleTime 472806139, FrameCorruption 1
Sample, SampleTime 473139806, FrameCorruption 1
Sample, SampleTime 473473473, FrameCorruption 1
Sample, SampleTime 473807140, FrameCorruption 0
Sample, SampleTime 474140807, FrameCorruption 0
Sample, SampleTime 474474474, FrameCorruption 1
Sample, SampleTime 474808141, FrameCorruption 0
Sample, SampleTime 475141808, FrameCorruption 0
Sample, SampleTime 475475475, FrameCorruption 0
Sample, SampleTime 475809142, FrameCorruption 0
Sample, SampleTime 476142809, FrameCorruption 0
Sample, SampleTime 476476476, FrameCorruption 0
Sample, SampleTime 476810143, FrameCorruption 0
Sample, SampleTime 477143810, FrameCorruption 0
Sample, SampleTime 477477477, FrameCorruption 0
Sample, SampleTime 477811144, FrameCorruption 1
Sample, SampleTime 478144811, FrameCorruption 0
Sample, SampleTime 478478478, FrameCorruption 0
Sample, SampleTime 478812145, FrameCorruption 1
Sample, SampleTime 479145812, FrameCorruption 0
Sample, SampleTime 479479479, FrameCorruption 0
Sample, SampleTime 479813146, FrameCorruption 0
Sample, SampleTime 480146813, FrameCorruption 1
Sample, SampleTime 480480480, FrameCorruption 0
Sample, SampleTime 480814147, FrameCorruption 0
Sample, SampleTime 481147814, FrameCorruption 0
Sample, SampleTime 481481481, FrameCorruption 0
Sample, SampleTime 481815148, FrameCorruption 0
Sample, SampleTime 482148815, FrameCorruption 0
Sample, SampleTime 482482482, FrameCorruption 0
Sample, SampleTime 482816149, FrameCorruption 0
Sample, SampleTime 483149816, FrameCorruption 0
Sample, SampleTime 483483483, FrameCorruption 0
Sample, SampleTime 483817150, FrameCorruption 0
Sample, SampleTime 484150817, FrameCorruption 1
Sample, SampleTime 484484484, FrameCorruption 1
Sample, SampleTime 484818151, FrameCorruption 0
Sample, SampleTime 485151818, FrameCorruption 0
Sample, SampleTime 485485485, FrameCorruption 0
Sample, SampleTime 485819152, FrameCorruption 1
Sample, SampleTime 486152819, FrameCorruption 0
Sample, SampleTime 486486486, FrameCorruption 0
Sample, SampleTime 486820153, FrameCorruption 0
Sample, SampleTime 487153820, FrameCorruption 1
Sample, SampleTime 487487487, FrameCorruption 1
Sample, SampleTime 487821154, FrameCorruption 0
Sample, SampleTime 488154821, FrameCorruption 0
Sample, SampleTime 488488488, FrameCorruption 1
Sample, SampleTime 488822155, FrameCorruption 1
Sample, SampleTime 489155822, FrameCorruption 1
Sample, SampleTime 489489489, FrameCorruption 0
Sample, SampleTime 489823156, FrameCorruption 0
Sample, SampleTime 490156823, FrameCorruption 1
Sample, SampleTime 490490490, FrameCorruption 0
Sample, SampleTime 490824157, FrameCorruption 0
Sample, SampleTime 491157824, FrameCorruption 0
Sample, SampleTime 491491491, FrameCorruption 1
Sample, SampleTime 491825158, FrameCorruption 0
Sample, SampleTime 492158825, FrameCorruption 0
Sample, SampleTime 492492492, FrameCorruption 0
Sample, SampleTime 492826159, FrameCorruption 0
Sample, SampleTime 493159826, FrameCorruption 0
Sample, SampleTime 493493493, FrameCorruption 0
Sample, SampleTime 493827160, FrameCorruption 0
Sample, SampleTime 494160827, FrameCorruption 0
Sample, SampleTime 494494494, FrameCorruption 0
Sample, SampleTime 494828161, FrameCorruption 0
Sample, SampleTime 495161828, FrameCorruption 0
Sample, SampleTime 495495495, FrameCorruption 0
Sample, SampleTime 495829162, FrameCorruption 0
Sample, SampleTime 496162829, FrameCorruption 1
Sample, SampleTime 496496496, FrameCorruption 1
Sample, SampleTime 496830163, FrameCorruption 0
Sample, SampleTime 497163830, FrameCorruption 0
Sample, SampleTime 497497497, FrameCorruption 0
Sample, SampleTime 497831164, FrameCorruption 0
Sample, SampleTime 498164831, FrameCorruption 1
Sample, SampleTime 498498498, FrameCorruption 0
Sample, SampleTime 498832165, FrameCorruption 0
Sample, SampleTime 499165832, FrameCorruption 0
Sample, SampleTime 499499499, FrameCorruption 0
Sample, SampleTime 499833166, FrameCorruption 0
Sample, SampleTime 500166833, FrameCorruption 1
Sample, SampleTime 500500500, FrameCorruption 0
Sample, SampleTime 500834167, FrameCorruption 1
Sample, SampleTime 501167834, FrameCorruption 0
Sample, SampleTime 501501501, FrameCorruption 1
Sample, SampleTime 501835168, FrameCorruption 0
Sample, SampleTime 502168835, FrameCorruption 0
Sample, SampleTime 502502502, FrameCorruption 0
Sample, SampleTime 502836169, FrameCorruption 0
Sample, SampleTime 503169836, FrameCorruption 0
Sample, SampleTime 503503503, FrameCorruption 0
Sample, SampleTime 503837170, FrameCorruption 0
Sample, SampleTime 504170837, FrameCorruption 0
Sample, SampleTime 504504504, FrameCorruption 0
Sample, SampleTime 504838171, FrameCorruption 0
Sample, SampleTime 505171838, FrameCorruption 0
Sample, SampleTime 505505505, FrameCorruption 0
Sample, SampleTime 505839172, FrameCorruption 1
Sample, SampleTime 506172839, FrameCorruption 0
Sample, SampleTime 506506506, FrameCorruption 1
Sample, SampleTime 506840173, FrameCorruption 0
Sample, SampleTime 507173840, FrameCorruption 0
Sample, SampleTime 507507507, FrameCorruption 0
Sample, SampleTime 507841174, FrameCorruption 1
Sample, SampleTime 508174841, FrameCorruption 1
Sample, SampleTime 508508508, FrameCorruption 0
Sample, SampleTime 508842175, FrameCorruption 0
Sample, SampleTime 509175842, FrameCorruption 1
Sample, SampleTime 509509509, FrameCorruption 0
Sample, SampleTime 509843176, FrameCorruption 0
Sample, SampleTime 510176843, FrameCorruption 0
Sample, SampleTime 510510510, FrameCorruption 0
Sample, SampleTime 510844177, FrameCorruption 1
Sample, SampleTime 511177844, FrameCorruption 0
Sample, SampleTime 511511511, FrameCorruption 0
Sample, SampleTime 511845178, FrameCorruption 1
Sample, SampleTime 512178845, FrameCorruption 0
Sample, SampleTime 512512512, FrameCorruption 0
Sample, SampleTime 512846179, FrameCorruption 0
Sample, SampleTime 513179846, FrameCorruption 0
Sample, SampleTime 513513513, FrameCorruption 1
Sample, SampleTime 513847180, FrameCorruption 0
Sample, SampleTime 514180847, FrameCorruption 0
Sample, SampleTime 514514514, FrameCorruption 0
Sample, SampleTime 514848181, FrameCorruption 0
Sample, SampleTime 515181848, FrameCorruption 0
Sample, SampleTime 515515515, FrameCorruption 1
Sample, SampleTime 515849182, FrameCorruption 0
Sample, SampleTime 516182849, FrameCorruption 0
Sample, SampleTime 516516516, FrameCorruption 0
Sample, SampleTime 516850183, FrameCorruption 0
Sample, SampleTime 517183850, FrameCorruption 0
Sample, SampleTime 517517517, FrameCorruption 1
Sample, SampleTime 517851184, FrameCorruption 0
Sample, SampleTime 518184851, FrameCorruption 0
Sample, SampleTime 518518518, FrameCorruption 0
Sample, SampleTime 518852185, FrameCorruption 0
Sample, SampleTime 519185852, FrameCorruption 0
Sample, SampleTime 519519519, FrameCorruption 1
Sample, SampleTime 519853186, FrameCorruption 0
Sample, SampleTime 520186853, FrameCorruption 0
Sample, SampleTime 520520520, FrameCorruption 0
Sample, SampleTime 520854187, FrameCorruption 0
Sample, SampleTime 521187854, FrameCorruption 0
Sample, SampleTime 521521521, FrameCorruption 0
Sample, SampleTime 521855188, FrameCorruption 0
Sample, SampleTime 522188855, FrameCorruption 0
Sample, SampleTime 522522522, FrameCorruption 1
Sample, SampleTime 522856189, FrameCorruption 0
Sample, SampleTime 523189856, FrameCorruption 0
Sample, SampleTime 523523523, FrameCorruption 0
Sample, SampleTime 523857190, FrameCorruption 1
Sample, SampleTime 524190857, FrameCorruption 0
Sample, SampleTime 524524524, FrameCorruption 1
Sample, SampleTime 524858191, FrameCorruption 0
Sample, SampleTime 525191858, FrameCorruption 0
Sample, SampleTime 525525525, FrameCorruption 0
Sample, SampleTime 525859192, FrameCorruption 0
Sample, SampleTime 526192859, FrameCorruption 0
Sample, SampleTime 526526526, FrameCorruption 1
Sample, SampleTime 526860193, FrameCorruption 0
Sample, SampleTime 527193860, FrameCorruption 0
Sample, SampleTime 527527527, FrameCorruption 0
Sample, SampleTime 527861194, FrameCorruption 1
Sample, SampleTime 528194861, FrameCorruption 0
Sample, SampleTime 528528528, FrameCorruption 1
Sample, SampleTime 528862195, FrameCorruption 0
Sample, SampleTime 529195862, FrameCorruption 0
Sample, SampleTime 529529529, FrameCorruption 0
Sample, SampleTime 529863196, FrameCorruption 0
Sample, SampleTime 530196863, FrameCorruption 0
Sample, SampleTime 530530530, FrameCorruption 0
Sample, SampleTime 530864197, FrameCorruption 0
Sample, SampleTime 531197864, FrameCorruption 0
Sample, SampleTime 531531531, FrameCorruption 1
Sample, SampleTime 531865198, FrameCorruption 0
Sample, SampleTime 532198865, FrameCorruption 0
